Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
681,712,Unique / Unusual,Never had such a wonderful team to work with!!,Co-Workers/Teamwork,Positive,3,2,3,10,0.9845132231712341,0.0030613550916314125,0.9845132231712341,0.0030613550916314125,0.0029806471429765224,0.002914691111072898,0.0014839606592431664,0.0009712599567137659,0.0009328225860372186,0.0007802074542269111,0.0005369277205318213,0.00043239453225396574,0.0004034596204292029,0.0003702016547322273,0.00031222065445035696,0.00030652183340862393
3600,75609,Unique / Unusual,It's all the same type/diagnoses of residents.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9719008207321167,0.012903495691716671,0.9719008207321167,0.012903495691716671,0.0035158193204551935,0.00262371264398098,0.0019725551828742027,0.0013434240827336907,0.0012066034832969308,0.0011146822944283485,0.0009574800496920943,0.0008910182514227927,0.0005282837664708495,0.00043966356315650046,0.0003979959583375603,0.00020446896087378263
3976,92773,One Change,"better food for residents, more staff to meet resident needs in some units",Inspiring Work/Place; Quality,Negative,7,0,7,12,0.6352801322937012,0.2833211123943329,0.6352801322937012,0.2833211123943329,0.023501431569457054,0.014229374937713146,0.012684308923780918,0.012515498325228691,0.005321611184626818,0.004995035473257303,0.001953762723132968,0.0017125519225373864,0.0014120371779426932,0.0012560936156660318,0.0009153771097771823,0.0009016608237288892
6723,76205,One Change,More care givers,Staffing and Scheduling,Negative,12,0,12,3,0.8513544201850891,0.08231540024280548,0.8513544201850891,0.08231540024280548,0.015130194835364819,0.014192197471857071,0.013505382463335991,0.0053704665042459965,0.004732826258987188,0.004159321542829275,0.00318601680919528,0.002388962544500828,0.0013169910525903106,0.0009214970050379634,0.0008146228501573205,0.0006116918521001935
87,74574,Unique / Unusual,Recognizing team members monthly with the chance of receiving amazing gifts.,Appreciation/Recognition,Positive,0,2,0,3,0.9926190972328186,0.0020081144757568836,0.9926190972328186,0.0020081144757568836,0.000970688066445291,0.0008312983554787934,0.0008080343250185251,0.000704557984136045,0.00045267000677995384,0.00038883736124262214,0.00031424956978298724,0.00021349466987885535,0.00017862318782135844,0.00017705743084661663,0.00017452583415433764,0.00015884515596553683
465,75224,Unique / Unusual,"Benefits
Events
Staff",Benefits,Positive,2,2,2,6,0.9740707874298096,0.004900348372757435,0.9740707874298096,0.004900348372757435,0.003453596029430628,0.0030553776305168867,0.0026208870112895966,0.002145718550309539,0.0021218962501734495,0.0020289523527026176,0.0019156085327267647,0.0012231101281940937,0.0011057305382564664,0.0005027788574807346,0.000428282015491277,0.00042704216320998967
2167,74264,One Change,Not necessarily the company but some of the employees at the port make demeaning comments to others or about others and it makes it an uncomfortable environment. ,Employee relations,Negative,5,0,3,9,0.5486005544662476,0.21079298853874207,0.5486005544662476,0.21079298853874207,0.11675605922937393,0.08164960145950317,0.012495098635554314,0.00908550526946783,0.003813724499195814,0.0036624919157475233,0.0034306750167161226,0.002995461458340287,0.0021373967174440622,0.0016390036325901747,0.0015192005084827542,0.0014221413293853402
3333,57629,Unique / Unusual,Some days the only reason I stay with Country Meadows is because of the residents. I love my residents and truly enjoy the time I spend caring for them. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9898668527603149,0.003992883488535881,0.9898668527603149,0.003992883488535881,0.001867402228526771,0.0007312715752050281,0.0006841577123850584,0.0006172697176225483,0.0004621258703991771,0.00039248852408491075,0.00038626333116553724,0.0002597325947135687,0.00025451270630583167,0.0002217946166638285,0.00017803181253839284,8.531410276191309e-05
4946,80976,Unique / Unusual,"Consistent management,and long term employees.",Management Reliability/Integrity,Positive,9,2,9,3,0.9735698699951172,0.010217471048235893,0.9735698699951172,0.010217471048235893,0.007806037086993456,0.002631315728649497,0.0014072287594899535,0.0012979952152818441,0.0006935198907740414,0.0006602300563827157,0.0005497761303558946,0.00036964190076105297,0.00025345271569676697,0.00023844216775614768,0.00017090479377657175,0.00013420854520518333
1539,93196,Unique / Unusual,"I love the fact that everyone from the top down are therapists. It gives everyone a sense that we are all on the same page and not just a corporation founded on business ideals only. We are here for our clients and we are here for each other. There is a support from everyone that we are a family and not just co-workers.
There is flexibility that enables you to live your life and the idea that you are valued every day.",Co-Workers/Teamwork,Positive,3,2,3,4,0.7015063762664795,0.2513817846775055,0.7015063762664795,0.2513817846775055,0.024843746796250343,0.011637275107204914,0.0017056107753887773,0.0015884924214333296,0.0013538015773519874,0.0013508991105481982,0.0010678902035579085,0.0009175654267892241,0.0008454625494778156,0.0006498036673292518,0.0006386909517459571,0.0005126699106767774
6417,94370,One Change,Nothing.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979900121688843,0.00047841991181485355,0.9979900121688843,0.00047841991181485355,0.00029712438117712736,0.00020968267926946282,0.00015836345846764743,0.00013077445328235626,0.0001249929773621261,9.880001016426831e-05,9.830235649133101e-05,9.752592450240627e-05,9.235637844540179e-05,8.069853356573731e-05,7.785914931446314e-05,6.514992128359154e-05
3471,74592,Unique / Unusual,The elders! It's very uplifting job!,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.5527405738830566,0.28430864214897156,0.5527405738830566,0.28430864214897156,0.0711662545800209,0.05578748509287834,0.010223731398582458,0.0050384411588311195,0.003601934527978301,0.0033736834302544594,0.002994224429130554,0.0027289516292512417,0.0026466473937034607,0.002204942051321268,0.0018614360596984625,0.0013229753822088242
6416,94369,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984422326087952,0.0003587437968235463,0.9984422326087952,0.0003587437968235463,0.00021424490842036903,0.00015137024456635118,0.00014240696327760816,0.00010448804823681712,9.029304055729881e-05,8.278993482235819e-05,7.745042239548638e-05,7.734413520665839e-05,7.712875958532095e-05,6.600665801670402e-05,6.58421849948354e-05,4.9631085857981816e-05
5036,89209,One Change,Department manager helping out instead of putting their part of the workload onto other workers while they do nothing ,Management Reliability/Integrity,Negative,9,0,9,3,0.9693328142166138,0.012777559459209442,0.9693328142166138,0.012777559459209442,0.007380746304988861,0.00481255492195487,0.0012132686097174883,0.0011394190369173884,0.0010351540986448526,0.0004975256742909551,0.00042575536645017564,0.00033279971103183925,0.0002836248022504151,0.0002791048609651625,0.0002723818470258266,0.00021730696607846767
157,91742,Unique / Unusual,The management team truly cares about there employees. I always feel valued by infinity. It truly is a great place to work. ,Appreciation/Recognition,Positive,0,2,9,3,0.9796965718269348,0.008350439369678497,0.9796965718269348,0.008350439369678497,0.005826230626553297,0.0013656563824042678,0.0011747722746804357,0.001128618372604251,0.0005737768369726837,0.00045884904102422297,0.0004190008039586246,0.0002545626775827259,0.0002161545562557876,0.00020400136418174952,0.00018437880498822778,0.00014692195691168308
351,57005,One Change,On site day care for employees Children!,Benefits,Negative,2,0,7,2,0.4165826141834259,0.4066663384437561,0.4165826141834259,0.4066663384437561,0.04656948521733284,0.02433847263455391,0.02287948504090309,0.017192479223012924,0.014444980770349503,0.013112951070070267,0.01178497914224863,0.0093087712302804,0.008423294872045517,0.0035254687536507845,0.002857841784134507,0.002312883734703064
6518,56550,Unique / Unusual,I like all the hours that are available.,Staffing and Scheduling,Positive,12,2,12,3,0.9680970311164856,0.010992925614118576,0.9680970311164856,0.010992925614118576,0.004022269044071436,0.0037425365298986435,0.003738366300240159,0.003569161519408226,0.0015558088198304176,0.000989418593235314,0.0009256861521862447,0.0007851709960959852,0.0005615595728158951,0.00039192073745653033,0.00038917872007004917,0.00023901995155029
5507,71721,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979524612426758,0.0004917174810543656,0.9979524612426758,0.0004917174810543656,0.00031592059531249106,0.00027176665025763214,0.0001333687105216086,0.000123056277516298,0.0001174328790511936,0.00011141683353343979,0.00010483885853318498,9.283133113058284e-05,8.29640994197689e-05,7.572604954475537e-05,7.113356696208939e-05,5.5368669563904405e-05
3019,93510,One Change,Discount for family members who would like to move into a WEL community.,Incentives/Growth,Negative,6,0,2,7,0.8874828815460205,0.04650548845529556,0.8874828815460205,0.04650548845529556,0.041932135820388794,0.004118942655622959,0.0029357976745814085,0.002900433959439397,0.0026645364705473185,0.002610321855172515,0.0025545505341142416,0.0018228921107947826,0.001771534443832934,0.0011994674568995833,0.0009524456108920276,0.0005484990542754531
1042,74721,One Change,Have the home office staff be more understanding of day to day operations at the facility level. Stop the rediculous amount of calendar events from Juanita Cha. ,Co-Workers/Teamwork,Negative,3,0,4,3,0.41348549723625183,0.3037058711051941,0.41348549723625183,0.3037058711051941,0.17809918522834778,0.07418061792850494,0.005740595515817404,0.004787861835211515,0.004642433952540159,0.00413574418053031,0.003898465074598789,0.0028127403929829597,0.0014353226870298386,0.0013503341469913721,0.0008733375580050051,0.0008519566617906094
4592,74381,One Change,Management ,Management Reliability/Integrity,Negative,9,0,9,3,0.9936466217041016,0.001224792213179171,0.9936466217041016,0.001224792213179171,0.0011616749688982964,0.0009504299960099161,0.0007185211288742721,0.00049503956688568,0.00044104340486228466,0.00031548942206427455,0.0002603725006338209,0.0001955111074494198,0.00017347111133858562,0.000149597370182164,0.0001468015689169988,0.00012069224612787366
2928,92146,One Change,More room for internal growth. ,Incentives/Growth,Negative,6,0,6,4,0.9381916522979736,0.014431160874664783,0.9381916522979736,0.014431160874664783,0.01063233520835638,0.009498474188148975,0.007919367402791977,0.005683057475835085,0.0036071918439120054,0.00275400816462934,0.0026153321377933025,0.001430085743777454,0.001064634183421731,0.0009811200434342027,0.0006748182931914926,0.0005168652860447764
3144,56476,Unique / Unusual,They're like family we care about each other and loo out for each other. We also have wonderful residents as well. We  always welcome new co workers with open arms.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.6535388231277466,0.32794860005378723,0.6535388231277466,0.32794860005378723,0.00483293691650033,0.00283227046020329,0.002652866765856743,0.0020548030734062195,0.0013863854110240936,0.0013091359287500381,0.0008673823904246092,0.0007029229309409857,0.0006172454450279474,0.0004720267897937447,0.0004029010306112468,0.00038168125320225954
2664,75532,One Change,"higher pay, appreciating the good workers that we do have.",Incentives/Growth,Negative,6,0,6,7,0.9887475967407227,0.004709391389042139,0.9887475967407227,0.004709391389042139,0.0021231852006167173,0.0008163225720636547,0.0007207320304587483,0.0005535738891921937,0.00048018843517638743,0.0004310968506615609,0.00038544685230590403,0.0003435902181081474,0.00021960811864119023,0.00015920372970867902,0.0001568217558087781,0.00015317978977691382
743,56691,One Change,TEAMWORK AMONG ALL DEPARTMENTS & SHIFT,Co-Workers/Teamwork,Negative,3,0,3,4,0.9869159460067749,0.006606582552194595,0.9869159460067749,0.006606582552194595,0.0015960348537191749,0.0011487447191029787,0.0010367463110014796,0.0006523790652863681,0.00037308380706235766,0.00033116183476522565,0.0002816729829646647,0.0002736483293119818,0.0002580348227638751,0.00020547385793179274,0.00017548901087138802,0.00014508244930766523
6287,93367,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984422326087952,0.0003587437968235463,0.9984422326087952,0.0003587437968235463,0.00021424490842036903,0.00015137024456635118,0.00014240696327760816,0.00010448804823681712,9.029304055729881e-05,8.278993482235819e-05,7.745042239548638e-05,7.734413520665839e-05,7.712875958532095e-05,6.600665801670402e-05,6.58421849948354e-05,4.9631085857981816e-05
84,74516,Unique / Unusual,"Everyone is optimistic, enthusiastic and ready to help you. You feel appreciated and valued. ",Appreciation/Recognition,Positive,0,2,3,0,0.7372005581855774,0.20590123534202576,0.7372005581855774,0.20590123534202576,0.03116183914244175,0.008374606259167194,0.00526186591014266,0.0030910384375602007,0.0014974750811234117,0.001488911802880466,0.0014112787321209908,0.0012853394728153944,0.0012210555141791701,0.0008070995681919158,0.0007324261823669076,0.0005652363179251552
5101,92192,One Change,I would make it consistent!!!!,Management Reliability/Integrity,Negative,9,0,9,3,0.569890022277832,0.14418348670005798,0.569890022277832,0.14418348670005798,0.09912386536598206,0.09843660145998001,0.049903444945812225,0.009407490491867065,0.009067688137292862,0.0037360950373113155,0.003601331263780594,0.0034518863540142775,0.00330338254570961,0.0020780712366104126,0.0020199641585350037,0.0017966619925573468
