Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
5187,93450,One Change,"I want to work in the community rather than in the corporate office. I wish the executives understood the importance of having financial and HR representation in the community with residents, staff and family members. I also feel I am grossly underpaid for the amount of work and responsibilities I have.",Management Reliability/Integrity,Negative,9,0,9,7,0.5501889586448669,0.20366491377353668
5980,83619,One Change,None.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986878037452698,0.00023444386897608638
4164,57171,Unique / Unusual,There are a lot of many different opportunities for you to succeed and learn more. Not many work places give you the opportunity to learn about something nursing related or just to learn more about gerontology.,Learning & Development,Positive,8,2,6,8,0.7290547490119934,0.19901777803897858
5336,56718,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
4358,56647,Unique / Unusual,"Great place to work over all, management is great and works well with employees.",Management Reliability/Integrity,Positive,9,2,9,7,0.9784431457519531,0.007651253137737513
5994,86049,One Change,Unsure,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9965608716011047,0.000851078366395086
1352,87501,Unique / Unusual,Very caring and compassionate ,Co-Workers/Teamwork,Positive,3,2,3,7,0.7092425227165222,0.20087295770645142
2619,75184,One Change,Higher wages,Incentives/Growth,Negative,6,0,6,7,0.9909480214118958,0.0031649169977754354
2192,93118,Unique / Unusual,"Infinity Rehab is more appreciative of diversity than other large rehab companies in this area.  
Allowance of personal expression is not only important to keep employees happy, but also facilitates normalization of a wider range of expression.",Employee relations,Positive,5,2,4,7,0.41825026273727417,0.14778806269168854
711,56462,One Change,Team work,Co-Workers/Teamwork,Negative,3,0,3,7,0.9858676791191101,0.0040716808289289474
3110,56335,Unique / Unusual,I like the way we encourage the residents to engage in many activities .we help celebrate every holiday .i like the communication that we have with residents family's and the friendships.,Inspiring Work/Place; Quality,Positive,7,2,7,0,0.9794714450836182,0.006540691014379263
2700,76336,One Change,The pay is horrible for the job we do. Management changes schedules on a daily basis and messes everyone up. Having management and a cordinator who actually knew how to do there job. Appreciation for night shift not just day. ,Incentives/Growth,Negative,6,0,6,9,0.8020982146263123,0.15052732825279236
1480,92680,Unique / Unusual,"I feel like everyone who works here is friendly and approachable. When passing someone in the hallway, I greet them and I am greeted as well. I feel like if i have a question or want to share an idea, I can approach my Clinical Director or Executive Director with my thoughts. I feel like a valued member of the team.",Co-Workers/Teamwork,Positive,3,2,3,9,0.9056484699249268,0.030422277748584747
265,80425,Unique / Unusual,I am able to take the time off in the winter that I need.. ,Balancing Personal/Productivity (including time off),Positive,1,2,1,12,0.8890072107315063,0.06855253130197525
4961,86123,One Change,Management needs to be more respected. There needs to be consequences for breaking the rules.,Management Reliability/Integrity,Negative,9,0,9,4,0.9872575402259827,0.004124607425183058
5939,80383,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
1545,93230,Unique / Unusual,I love our human resources department. They have to be the most caring group of  people that I have ever had the pleasure to work with. ,Co-Workers/Teamwork,Positive,3,2,3,9,0.9048353433609009,0.05116832256317139
6835,93113,One Change,More staff.,Staffing and Scheduling,Negative,12,0,12,3,0.9891760945320129,0.002305639209225774
789,57032,Unique / Unusual,"Ethical, concern for individual coworkers who need help, charitable
",Co-Workers/Teamwork,Positive,3,2,7,3,0.41336163878440857,0.32803988456726074
2707,79538,One Change,Fair work load and appropriate raises or bonuses. ,Incentives/Growth,Negative,6,0,6,2,0.8941497206687927,0.034796081483364105
4297,129,Unique / Unusual,Management is down to earth and makes you feel like part of the family.,Management Reliability/Integrity,Positive,9,2,9,7,0.9912837743759155,0.002857007784768939
2133,93568,One Change,More communication between employee,Communication/Support,Negative,4,0,4,5,0.9937863349914551,0.0011096978560090065
838,57546,Unique / Unusual,there is a big emphasis on working as a team in the culinary department. that makes it easier for each team member to know their part and how it coordinates into the whole purpose.,Co-Workers/Teamwork,Positive,3,2,3,4,0.9272210597991943,0.036565735936164856
14,56726,Unique / Unusual,"very welcoming and fun, dressing up for holidays celebrating birthdays",Appreciation/Recognition,Positive,0,2,0,3,0.40541794896125793,0.26621589064598083
6301,93449,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
6074,88617,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
5878,79528,One Change,I love it just the way it is.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9718932509422302,0.016891341656446457
5754,75397,Unique / Unusual,I love this company and look forward to growing with it into the future.,No answer/Nothing,No answer/Nothing,10,1,6,10,0.44915521144866943,0.36798784136772156
8,56370,One Change,more recognition to staff who deserve it.,Appreciation/Recognition,Negative,0,0,0,6,0.97306889295578,0.0038366152439266443
1702,56481,Unique / Unusual,"the one thing that I feel is unique here compared to other places I've worked is that you are given the freedom to do your best without being micromanaged and when errors are made it is typically accepted as an honest mistake that can be corrected and these things make you want to do your best.


",Communication/Support,Positive,4,2,9,4,0.5102911591529846,0.3819652497768402
2620,75193,One Change,More pay ,Incentives/Growth,Negative,6,0,6,7,0.9906166195869446,0.002965024206787348
332,56637,Unique / Unusual,Company cares about you as a person.  Has Helping Hand Loan and Co-worker Foundation to offer financial assistance to employees in need.  ,Benefits,Positive,2,2,9,7,0.7298471331596375,0.0867457389831543
4263,92037,One Change,Continuing education to develop new front line managers. ,Learning & Development,Negative,8,0,8,6,0.9234235882759094,0.03988141566514969
1242,79738,Unique / Unusual,Most works as a team for the best of the residents ,Co-Workers/Teamwork,Positive,3,2,7,3,0.5835767984390259,0.3911859691143036
1617,93608,Unique / Unusual,everyone is kind to eachother ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9647578597068787,0.020765235647559166
4782,75482,Unique / Unusual,"I feel the corporate management team has a strong desire to select new hire management personnel to be a  ""Great fit"" that suits JEA policies and ethics background. ",Management Reliability/Integrity,Positive,9,2,9,7,0.9810599684715271,0.0038911039009690285
2760,83595,One Change,More hours and a raise. And higher mileage ,Incentives/Growth,Negative,6,0,6,12,0.8848914504051208,0.04462996870279312
3474,74609,Unique / Unusual,Our facility is an amazing assisted living community in which our services make a great deal of difference to the residents and family. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.98997962474823,0.0019795293919742107
2579,74822,One Change,Increase the pay a little to make it comparable to other places in the area. ,Incentives/Growth,Negative,6,0,6,7,0.9912282228469849,0.002648012014105916
4856,76289,One Change,"Pay the bills so tat we are able to make our building shine. It is hard to get vendors here when you don't pay the bills. Makes the community not trust you. The employees feel the wrath, not the owners. ",Management Reliability/Integrity,Negative,9,0,7,6,0.30828797817230225,0.21594254672527313
2806,87454,One Change,"The pay rate for full
Time employees and part time employees, how we communicate, some of the skills we perform ",Incentives/Growth,Negative,6,0,6,7,0.9903270602226257,0.0031173895113170147
339,56813,One Change,"It would be nice to receive some compensation for good and consistent work ethics. I feel that because our department does so well with the associates that I work with, management adds responsibilities to our ever growing work load.   ",Benefits,Negative,2,0,6,0,0.7859012484550476,0.07513079047203064
1649,93765,Unique / Unusual,A good portion of the staff is always willing to go above and beyond to help out co-workers or our residents. I always see my co workers doing whatever they can to help them out. The main reason I like what I'm doing is because of our residents. Most of them are kind and compassionate and brighten your day. They truly are amazing. ,Co-Workers/Teamwork,Positive,3,2,7,3,0.7935541272163391,0.17978091537952423
1454,92154,Unique / Unusual,The clinicians/therapists I work with make it a great place to work. Not management. The therapists that care and try and go the extra mile for their patients are the ones who are special but yet they are underpaid for the work they do and often go unrecognized. ,Co-Workers/Teamwork,Positive,3,2,7,9,0.6268860697746277,0.2522103786468506
1971,87413,One Change,"Less micro-managing from supervisors
Managers need to be willing to change with the times. Health care is always changing and evolving and some managers are not open to suggestions that would improve productivity,  increase revenue and utilize the software program to its full capabilities. ",Communication/Support,Negative,4,0,9,4,0.9796256422996521,0.009815323166549206
4691,74886,One Change,Hire people who are not controlling or micro managers to work with people who can hold their own. ,Management Reliability/Integrity,Negative,9,0,12,9,0.720588207244873,0.2177063673734665
5037,91527,One Change,The favoritism.,Management Reliability/Integrity,Negative,9,0,9,7,0.9624951481819153,0.006344218272715807
5656,74836,One Change,Nothing at this time,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9983976483345032,0.00026956270448863506
4840,76169,One Change,We need to get the DON out. They need to make better goals and visions because their expectations and goals currently are too much for thr CNAs and the Suites. Working there is very stressful.,Management Reliability/Integrity,Negative,9,0,4,9,0.581913411617279,0.27516716718673706
1263,80171,Unique / Unusual,sometimes t he people you work with,Co-Workers/Teamwork,Positive,3,2,3,7,0.934039294719696,0.04311060160398483
622,92395,Unique / Unusual,The benefits are outstanding. The Facilities are extraordinary.,Benefits,Positive,2,2,2,7,0.9840446710586548,0.005150683224201202
3106,56331,Unique / Unusual,It has a feel of family to it.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.6715990304946899,0.2741931974887848
5689,75024,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
6922,74646,One Change,Less documentation ,Supplies/Systems,Negative,13,0,13,4,0.8719403147697449,0.034445442259311676
1803,58441,One Change,Consistent communication structure from Executive Directors down through managers to line staff.  ,Communication/Support,Negative,4,0,4,9,0.9791871309280396,0.01183287426829338
