Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
254,76156,Unique / Unusual,"They are very flexible if you need time off. With having small children it is very nice to know you dont have to worry if one wakes up sick.
They are very big on promoting within, I have been here less than a year and have already been promoted to field mentor. ",Balancing Personal/Productivity (including time off),Positive,1,2,12
5021,88540,Unique / Unusual,"Yes there are many good things about this company, but most of all the support and care shows towards employees.",Management Reliability/Integrity,Positive,9,2,9
221,56576,One Change,the weekend program it only offers 4 days off for the entire year. its hard trying to plan a vacation or do anything or attend special events. i would have offer at least a few more days,Balancing Personal/Productivity (including time off),Negative,1,0,1
3733,85704,Unique / Unusual,How we use a unique approach for every resident.,Inspiring Work/Place; Quality,Positive,7,2,7
5758,75412,One Change, Nada,No answer/Nothing,No answer/Nothing,10,1,10
2407,57695,One Change,More career development opportunities for coworkers. ,Incentives/Growth,Negative,6,0,6
1297,80880,Unique / Unusual,Los empleados,Co-Workers/Teamwork,Positive,3,2,9
1163,75512,One Change,"Teamwork amongst direct/fieldwork co workers. My clinical directors and supervisor, amazing!!!!! I love my patients,  this, company and my job/career! ",Co-Workers/Teamwork,Negative,3,0,3
1477,92482,Unique / Unusual,"There is a sense of camaraderie among the staff. All upper management is supportive, friendly and very approachable. ",Co-Workers/Teamwork,Positive,3,2,3
1315,86679,Unique / Unusual,"Cheerfulness, good atmosphere",Co-Workers/Teamwork,Positive,3,2,3
4998,87405,Unique / Unusual,Fairness,Management Reliability/Integrity,Positive,9,2,3
3647,76380,Unique / Unusual,the commitment the facility and the community has with each other ,Inspiring Work/Place; Quality,Positive,7,2,7
6745,80132,One Change,Stop making me responsible for the care of 35 people at once. Iâ€™m so tired of being overwhelmed and under staffed.,Staffing and Scheduling,Negative,12,0,12
1215,76285,One Change,"The on boarding process needs to be better with a structured orientation. This would give the opportunity to welcome new members to the team, and also allow the mangers to meet the new staff and start building relationships. It would also help create a positive culture and help everyone understand the expectations, along with improving communication from the beginning. ",Co-Workers/Teamwork,Negative,3,0,4
1223,76369,Unique / Unusual,the staff ,Co-Workers/Teamwork,Positive,3,2,3
376,57596,Unique / Unusual,The benefits and hours are wonderful.,Benefits,Positive,2,2,2
755,56805,Unique / Unusual,Everyone is very welcoming and my coworkers are like my family we always work together as a team and I love it.,Co-Workers/Teamwork,Positive,3,2,3
291,92702,Unique / Unusual,"Flexibility with hours, and home life. ",Balancing Personal/Productivity (including time off),Positive,1,2,12
1860,74845,One Change,improve communication,Communication/Support,Negative,4,0,4
3455,74512,One Change,Deep cleaning of entire facility every year.,Inspiring Work/Place; Quality,Negative,7,0,7
188,93150,One Change,"Try to inspire people to have even more ""fun"" in their daily jobs.",Appreciation/Recognition,Negative,0,0,0
2940,92289,Unique / Unusual,The pay differentials ,Incentives/Growth,Positive,6,2,6
3414,74120,Unique / Unusual,It feels like a family and our residents are happy and very well taken care of. ,Inspiring Work/Place; Quality,Positive,7,2,7
2440,71596,One Change,More paid time off,Incentives/Growth,Negative,6,0,6
3881,91913,One Change,"Provide safer work stations for employees to complete documentation 
Encourage employees to take their 10 minute breaks with clear expectations of how this impacts productivity
Support therapy staff with strategies to increase collaboration with caregivers",Inspiring Work/Place; Quality,Negative,7,0,7
501,76285,Unique / Unusual,"They have great benefits for employees with the opportunity for a raise every 90 days, bonuses for referrals, gifts for high occupancy, gifts just to say thank you, recognition programs. It's a smaller assisted living which really allows for you to build relationships with the entire team, residents, and families. ",Benefits,Positive,2,2,2
5512,74083,One Change,Everything ,No answer/Nothing,No answer/Nothing,10,1,10
4957,84787,One Change,Understanding from management in regards to family dynamics with chronically ill family member. Better support...,Management Reliability/Integrity,Negative,9,0,9
2024,91985,One Change,"Improve communication between sites and all levels of management, coordinators, directors, etc. ",Communication/Support,Negative,4,0,4
3028,93647,One Change,higher pay rate and better insurance,Incentives/Growth,Negative,6,0,6
4072,93563,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,7
6465,92237,One Change,more referrals outside of TLNA-,Other,Negative,11,0,4
672,94369,Unique / Unusual,"This company cares about the physical, emotional, spiritual, intellectual, and social health of their employees. They offer many ways to assist with the health of their employees. They have a program called Employee Vitality and Wellness Program. This program offers a wide variety of ways for us to focus on our own health and well being by offering certified staff dedicated to each individuals well being. ",Benefits,Positive,2,2,7
4880,76388,Unique / Unusual,There is a wealth of experience at the Management Level and those experiences are generally allowed to be expressed as we develop the multiple facets of our culture.,Management Reliability/Integrity,Positive,9,2,9
5551,74285,Unique / Unusual,N/a,No answer/Nothing,No answer/Nothing,10,1,10
6607,71735,One Change,The staffing upkeep,Staffing and Scheduling,Negative,12,0,12
5442,57584,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
6528,56715,One Change,only require essential staff to work holidays - not everybody,Staffing and Scheduling,Negative,12,0,12
5472,57819,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
6489,74868,Unique / Unusual,"I love the location, because it is 5 minutes from my home.",Other,Positive,11,2,7
216,56364,One Change,for them to have time and a half when we are asked to stay more than the hours we are scheduled for.,Balancing Personal/Productivity (including time off),Negative,1,0,12
3890,91955,Unique / Unusual,"Our facility is unlike other long-term care facilities that serve residents who are older adults, in that its focus is on providing care to those living with degenerative or chronic neurological disorders or conditions. Many long-term facilities are known as being a place where residents come to die towards the end of their life. Residents come to our facility to LIVE. Their lives do not come to a close here; rather, they unfold. Not only do their families become part of our community, but they become part of a greater family. They come here for excellent care, but over time their stories become forever woven into the cloth that binds our facility together. ",Inspiring Work/Place; Quality,Positive,7,2,7
421,74554,One Change,Compensation and commute to work,Benefits,Negative,2,0,6
4641,74584,One Change,"Not allowing team members to vote for each other for Super Star of the month. I believe they tend to play favorites, when there are some other employees who are much more deserving of it. ",Management Reliability/Integrity,Negative,9,0,0
4626,74521,One Change,Canâ€™t think of one thing. Management is very proactive in making the workplace a very enjoyable but professional environment to work in. ,Management Reliability/Integrity,Negative,9,0,9
4767,75411,One Change,"Hire a different CEO, one who truly understands this business and understands how to manage people. ",Management Reliability/Integrity,Negative,9,0,9
506,79711,One Change,"The company values us and in turn gives us great benefits.  One of them is a free meal during our shift which I appreciate tremendously.  I don't like being told that its free and that most companies don't give a benefit like this when we bring up any issues that come up.  For example the time the meal is available, or the variety of the menu... It cheapens the intention the company had in giving it to us in the first place and lowers moral.   ",Benefits,Negative,2,0,2
1966,86971,One Change,Better communication,Communication/Support,Negative,4,0,4
3405,71705,Unique / Unusual,"The focus on caring for and serving others.  This honors God, and creates a wonderful supportive environment for the difficult work that we do.",Inspiring Work/Place; Quality,Positive,7,2,7
1345,87456,Unique / Unusual,new hr person is very helpful,Co-Workers/Teamwork,Positive,3,2,3
1281,80502,Unique / Unusual,"The comraderie in the therapy dept. but itâ€™s changing I. The last few months. Harder to work as a team bc productivity demands and low morale, poor pay ",Co-Workers/Teamwork,Negative,3,0,3
4499,58429,Unique / Unusual,"Management Staff all have a ""heart for seniors"" and really care.  It's real, not fake.
",Management Reliability/Integrity,Positive,9,2,9
4688,74871,One Change,Better management and more money,Management Reliability/Integrity,Negative,9,0,9
1582,93427,Unique / Unusual,we care,Co-Workers/Teamwork,Positive,3,2,9
