Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
5433,57538,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
4615,74465,One Change,"Benton House is a great place to work, and has a lot of good employees; however, the Executive Director and Management position should always be revised. A revision from corporate and fellow employers would allow room for trust and growth from every angle. ",Management Reliability/Integrity,Negative,9,0,9,6,0.9547557234764099,0.011580750346183777,0.9547557234764099,0.011580750346183777,0.010178282856941223,0.007773424964398146,0.006102827377617359,0.00204704818315804,0.0017670242814347148,0.001488267444074154,0.001309431274421513,0.0009216720936819911,0.000921133381780237,0.0005927641177549958,0.0003420376742724329,0.0002196745335822925
3804,89155,Unique / Unusual,Resident,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9884916543960571,0.0022232355549931526,0.9884916543960571,0.0022232355549931526,0.0016751568764448166,0.001539877150207758,0.0015068448847159743,0.001001496915705502,0.0008349394774995744,0.0007010481203906238,0.0005094563239254057,0.00038760012830607593,0.0003537106385920197,0.00032398843904957175,0.0002830845769494772,0.00016791073721833527
2883,91758,One Change,Better pay for CNA working day shifts because they work harder than any one and they get less pay than anyone,Incentives/Growth,Negative,6,0,6,7,0.989234209060669,0.00415484793484211,0.989234209060669,0.00415484793484211,0.001398797845467925,0.001187329413369298,0.0008917063241824508,0.0005682012997567654,0.0005435855709947646,0.0005424147238954902,0.0003495478886179626,0.0003286703140474856,0.00023738548043183982,0.00021279322390910238,0.00020547489111777395,0.0001449996343581006
604,92075,One Change,The one thing I would change would be to have sick time instead of having to use our Paid Time Off when we miss work for being ill. ,Benefits,Negative,2,0,2,1,0.6865865588188171,0.27778661251068115,0.6865865588188171,0.27778661251068115,0.009376849047839642,0.006643648259341717,0.003890370950102806,0.003214793046936393,0.0025446207728236914,0.0019012080738320947,0.0017543076537549496,0.0014914923813194036,0.0014403602108359337,0.0013227442977949977,0.001103364396840334,0.0009430476929992437
1330,87353,Unique / Unusual,The staff are very diverse,Co-Workers/Teamwork,Positive,3,2,3,4,0.985267162322998,0.005144911352545023,0.985267162322998,0.005144911352545023,0.002533399499952793,0.001558472984470427,0.0011640818556770682,0.000915537413675338,0.0006079816375859082,0.0005121059948578477,0.0004841918416786939,0.0004167894658166915,0.00039004001882858574,0.0003698701912071556,0.0003469746152404696,0.0002885434660129249
3310,57530,Unique / Unusual,Weâ€™re the best place to work,Inspiring Work/Place; Quality,Positive,7,2,10,7,0.9860543608665466,0.00910051167011261,0.9860543608665466,0.00910051167011261,0.0019202608382329345,0.0005109916673973203,0.00041809724643826485,0.0003166593669448048,0.000283517234493047,0.00026509907911531627,0.00023280136520043015,0.0002317206672159955,0.00020506263535935432,0.00018608856771606952,0.0001775708660716191,9.733031038194895e-05
1747,57340,One Change,I wish the communication was way better.  Communication is the key if we did that more then things wouldn't get out of hand as much.,Communication/Support,Negative,4,0,4,3,0.9944961667060852,0.0013254384975880384,0.9944961667060852,0.0013254384975880384,0.0009390460909344256,0.0007628516759723425,0.00034714583307504654,0.00034398192656226456,0.0002819113724399358,0.00026238890131935477,0.00023546961892861873,0.00022856933355797082,0.00020647805649787188,0.00020294083515182137,0.0002003912377404049,0.0001671596837695688
3893,91966,Unique / Unusual,Standardized assessments and innovative ideas,Inspiring Work/Place; Quality,Positive,7,2,4,7,0.7006194591522217,0.13252200186252594,0.7006194591522217,0.13252200186252594,0.05946088209748268,0.033166468143463135,0.021944250911474228,0.019191160798072815,0.010021978989243507,0.005369842518121004,0.004948794841766357,0.004765020217746496,0.003109747776761651,0.0025451944675296545,0.0012113332049921155,0.0011239219456911087
4454,57516,Unique / Unusual,Kim Alford is a really kind and approachable manager and I really appreciate her for that.,Management Reliability/Integrity,Positive,9,2,9,3,0.9818316698074341,0.011673079803586006,0.9818316698074341,0.011673079803586006,0.001748220412991941,0.0015611719572916627,0.0006470424705184996,0.0004907538532279432,0.00043231892050243914,0.0003674808540381491,0.00028649860178120434,0.0002752501459326595,0.00020467009744606912,0.00019018711464013904,0.00017892653704620898,0.00011270590039202943
6150,91984,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9990932941436768,0.00018251518486067653,0.9990932941436768,0.00018251518486067653,9.130847320193425e-05,8.927237649913877e-05,8.635708945803344e-05,7.232608186313882e-05,6.190201384015381e-05,5.85742927796673e-05,5.096210588817485e-05,4.830874968320131e-05,4.734374670078978e-05,4.2958006815752015e-05,3.745548747247085e-05,3.7335732486099005e-05
5686,74995,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991005659103394,0.00018053763778880239,0.9991005659103394,0.00018053763778880239,0.00010872243728954345,0.00010228343307971954,6.818849942646921e-05,6.415854295482859e-05,6.156723247841e-05,5.9726695326389745e-05,5.714149301638827e-05,5.169491487322375e-05,4.103883111383766e-05,4.099994839634746e-05,3.1781168218003586e-05,3.162711800541729e-05
4166,57283,One Change,"it would be great to have an onsite mentor program or educational counselor that could advise and help develop a career path, one-on-one with an individual. This would better help align educational fields, development, and the companies resources and investment in its people for a balance return for both employee and company.",Learning & Development,Negative,8,0,8,4,0.7815199494361877,0.07137194275856018,0.7815199494361877,0.07137194275856018,0.061517197638750076,0.020358139649033546,0.018551133573055267,0.011754161678254604,0.009920709766447544,0.008187834173440933,0.005687397439032793,0.004789094906300306,0.003623184049502015,0.0010401202598586679,0.0010388700757175684,0.0006402225699275732
4162,56951,One Change,Provide better training in some departments,Learning & Development,Negative,8,0,8,6,0.982968270778656,0.0037873764522373676,0.982968270778656,0.0037873764522373676,0.003458977211266756,0.0013944165548309684,0.0013288554036989808,0.0012022496666759253,0.0010904929367825389,0.001055994420312345,0.0010332440724596381,0.0008133086957968771,0.0007999728550203145,0.0004191514162812382,0.0003537680022418499,0.00029381041531451046
5483,58618,Unique / Unusual,..,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998379111289978,0.00048759023775346577,0.998379111289978,0.00048759023775346577,0.00020949036115780473,0.00014152687799651176,0.00012254685861989856,9.95673835859634e-05,9.70172623055987e-05,9.505054185865447e-05,9.174230217467993e-05,8.122725557768717e-05,5.887942461413331e-05,5.392964158090763e-05,5.357245390769094e-05,2.862286419258453e-05
4447,57467,One Change,"I would figure a way to encourage management to encourage their employees in every unit in having top knotch communication between management and employees AND the communication between shift to shift. Management could also find a better system at communicating likes and dislikes of new move ins so PCAs have a better understanding of new residents by getting the information from families. When short staffed, it would also help if management had to get on the floor and assist PCAs they would do so and work as an actual team. Empathy from management to understand if emergencies arise with employees who have children that they will be willing to work with you and not shut you down if you needed to take care of that emergency (with PCA understanding that there cannot be an emergency almost always).",Management Reliability/Integrity,Negative,9,0,9,4,0.7498631477355957,0.22624023258686066,0.7498631477355957,0.22624023258686066,0.007199454586952925,0.005421323701739311,0.002757192822173238,0.0022835773415863514,0.001442482229322195,0.0013355585979297757,0.0010918208863586187,0.0008701887563802302,0.0006397171528078616,0.00031011129613034427,0.00028974091401323676,0.0002554951061028987
1844,74590,One Change,To have a little more communication between the different shifts ,Communication/Support,Negative,4,0,4,3,0.9952196478843689,0.001124079106375575,0.9952196478843689,0.001124079106375575,0.0006255043554119766,0.0004972615861333907,0.0003892384411301464,0.0003839698911178857,0.00027920675347559154,0.0002756169415079057,0.00027258627233095467,0.00022153266763780266,0.00021485080651473254,0.00017578844563104212,0.00016088664415292442,0.0001597203518031165
4211,76295,One Change,"Offer CEUs to maintain your professional  licenses. Occasional bonus or raise will be great, but not necessary.  ",Learning & Development,Negative,8,0,2,6,0.5481374859809875,0.39431020617485046,0.5481374859809875,0.39431020617485046,0.013861455023288727,0.009913945570588112,0.006874049548059702,0.00681548984721303,0.006757464725524187,0.003443031571805477,0.002567017450928688,0.0025571496225893497,0.0016838330775499344,0.0013634177157655358,0.0010808000806719065,0.0006346773006953299
2520,74418,Unique / Unusual,"I like how we get paid, twice per month. I love the quarterly opportunities to get raises. I love my team and my managers.",Incentives/Growth,Positive,6,2,6,2,0.9701626896858215,0.013852584175765514,0.9701626896858215,0.013852584175765514,0.007407714147120714,0.002341269049793482,0.0012729746522381902,0.0011093387147411704,0.0009821412386372685,0.0006352002383209765,0.0005394150502979755,0.000524245435371995,0.00037350491038523614,0.0003712921170517802,0.0002628953952807933,0.0001647459139348939
3913,92121,One Change,"I am confused about who you are referring to as management in your questions.
I am very upset about the perfume chemical emitters in our building.  I am breathing toxic air as well as the patients.
Once again, if management is my boss, that is one thing.  If management is Infinity as a company, that is something else. ",Inspiring Work/Place; Quality,Negative,7,0,9,4,0.9760668277740479,0.007590795401483774,0.9760668277740479,0.007590795401483774,0.004999127238988876,0.004392911680042744,0.0016562794335186481,0.0010928104165941477,0.0007374138222075999,0.0007180576212704182,0.0006368636386469007,0.0005590287037193775,0.0005137764383107424,0.0004242129798512906,0.0003309879102744162,0.0002809042052831501
904,71684,Unique / Unusual,I LOVE that we can come together and pray ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9439569115638733,0.02956916019320488,0.9439569115638733,0.02956916019320488,0.009766743518412113,0.004542421083897352,0.00297233066521585,0.0020187573973089457,0.0011077550007030368,0.0010752109810709953,0.0009981007315218449,0.0009127564844675362,0.0008555419044569135,0.0008329869597218931,0.0008303042268380523,0.000560976448468864
6551,57152,Unique / Unusual,Flexible Schedules ,Staffing and Scheduling,Positive,12,2,12,1,0.9798641204833984,0.007720617111772299,0.9798641204833984,0.007720617111772299,0.0034194779582321644,0.002393714850768447,0.0016714275116100907,0.0009696699562482536,0.0009392176871187985,0.0006713285110890865,0.0006342289852909744,0.00047042983351275325,0.0003602759388741106,0.0003288125153630972,0.0002839963708538562,0.000272653647698462
5557,74337,Unique / Unusual,"All upper management including the owners, all seem to sincerley care about their employees.",No answer/Nothing,Positive,10,2,9,3,0.9916855096817017,0.0027708630077540874,0.9916855096817017,0.0027708630077540874,0.001919180853292346,0.0011694725835695863,0.0005118305562064052,0.00043690059101209044,0.0003231584851164371,0.0002782563678920269,0.00020294051500968635,0.00018833800277207047,0.00015749486919958144,0.00013330734509509057,0.0001201031482196413,0.00010261120041832328
3170,56625,Unique / Unusual,"For me personally, working in Dining has been an overall has been a great experience. Those whom are higher up in my department always offer help and guidance when needed. ",Inspiring Work/Place; Quality,Positive,7,2,3,4,0.7696958780288696,0.11323807388544083,0.7696958780288696,0.11323807388544083,0.046061426401138306,0.023192089051008224,0.012742162682116032,0.01014940906316042,0.006377051118761301,0.005325337406247854,0.0037832679226994514,0.0029933378100395203,0.002259789500385523,0.001844260492362082,0.0016562934033572674,0.0006816116510890424
6198,92725,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
6726,76263,One Change,Getting better staff who will do their job an take good care of our residents ,Staffing and Scheduling,Negative,12,0,12,3,0.9178187251091003,0.03545626252889633,0.9178187251091003,0.03545626252889633,0.028878938406705856,0.0034150974825024605,0.0029470163863152266,0.002888658782467246,0.001956184161826968,0.0016256308881565928,0.0014659113949164748,0.001372751547023654,0.0010535494657233357,0.0005100711714476347,0.0003770362527575344,0.00023416811018250883
4222,84058,One Change,Adequate TABLET training to be the priority in orientation ,Learning & Development,Negative,8,0,8,4,0.9776475429534912,0.005654038395732641,0.9776475429534912,0.005654038395732641,0.003182455198839307,0.002495434135198593,0.0018979012966156006,0.001724407309666276,0.0012689572758972645,0.001242912607267499,0.0012256144545972347,0.0012023542076349258,0.0010265805758535862,0.0005944475415162742,0.0005047222366556525,0.0003326731384731829
