Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
2264,56638,One Change,"Even though I would not consider my job dangerous, what I do can be extremely mentally and physically challenging and I don't believe the compensation is high enough. We should be paid more for what we do.",Incentives/Growth,Negative,6,0,0,2,0.9950750470161438,0.004551017191261053
3096,56310,Unique / Unusual,I enjoy being in a facility where they care so much about their residents. Think of new ways to help each other. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.97849041223526,0.019263116642832756
3911,92116,Unique / Unusual,It is leading the way in data analysis regarding Medicare changes in October 2019.  Years of preparation before any change was even announced.  I have many good friends here above and below me in the organizational system.  ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.733458399772644,0.262075811624527
6204,92758,Unique / Unusual,no /great place to work,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9940993785858154,0.003405872965231538
231,57617,One Change,Weekends off for each worker!,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.8877167105674744,0.11074598878622055
3635,76302,Unique / Unusual,I love that we all try out best to do what we can for our residents and family members. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9944731593132019,0.004015255719423294
1188,76113,Unique / Unusual,Great company to work for where everyone looks out for each other ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9941934943199158,0.003954916726797819
4240,91650,Unique / Unusual,There is a lot of mentoring and promoting from within.  People are provided significant training to excel at their job and improve the services to our customers.  ,Learning & Development,Positive,8,2,2,0,0.9906038641929626,0.008644139394164085
3940,92386,Unique / Unusual,"Nonprofit, lots of regular volunteers, lots of celebrations/activities",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9938540458679199,0.005627645645290613
1765,57471,One Change,PERHAPS HAVE A DASH BOARD WHERE ONE CAN QUICKLY LOOK UP WHAT GOING ON. EITHER COMPANY WIDE OR JUST CAMPUS RELATED AT A GLANCE.,Communication/Support,Negative,4,0,0,2,0.9939820170402527,0.00582474609836936
5247,94317,One Change,"There needs to be more deliberate decisions regarding who leads, or rolls out new initiative or programs.",Management Reliability/Integrity,Negative,9,0,0,2,0.9972215890884399,0.0026432473678141832
91,74774,One Change,Acknowledging peoples accomplishments or special above and beyond.,Appreciation/Recognition,Negative,0,0,2,0,0.6136995553970337,0.38457563519477844
6560,57355,One Change,I feel like we should have more than just 4 people working on second shift,Staffing and Scheduling,Negative,12,0,0,2,0.9960951209068298,0.0036398079246282578
318,56433,Unique / Unusual,very good benefits!,Benefits,Positive,2,2,2,0,0.9638578295707703,0.020745407789945602
4813,75619,One Change,"Managements communixation, and schedule change process. ",Management Reliability/Integrity,Negative,9,0,0,2,0.9042906761169434,0.09504600614309311
4661,74691,One Change, How the HSD treats the employees who are not her friends. ,Management Reliability/Integrity,Negative,9,0,0,2,0.8390407562255859,0.15974991023540497
2719,79786,One Change,Higher wages for kitchen staff/servers. ,Incentives/Growth,Negative,6,0,0,2,0.9979602098464966,0.001944996532984078
5467,57806,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
957,74279,Unique / Unusual,Small office with diversified team approach.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9852405786514282,0.013695867732167244
3853,91770,Unique / Unusual,The company is very proactive in keeping up with current evidence based practices and staying current with Medicare changes!,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9889525175094604,0.010057383216917515
1880,75160,One Change,Communication ,Communication/Support,Negative,4,0,0,2,0.9919053316116333,0.007740577682852745
2185,91620,One Change,"If I could change one thing about Infinity Rehab, it would be to create a workplace harassment/bullying/physical intimidation policy with conflict resolution and respond appropriately to employeesâ€™ concerns. ",Employee relations,Negative,5,0,0,2,0.9955456256866455,0.004165015183389187
3277,57342,Unique / Unusual,The staff and residents treat each other like family and that brings such purpose and life to coming to work each and every day.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.995594322681427,0.0037197887431830168
2655,75487,One Change,Employees and pay ,Incentives/Growth,Negative,6,0,0,2,0.9762327671051025,0.023470548912882805
1097,75060,One Change,more team work from second shift ,Co-Workers/Teamwork,Negative,3,0,0,2,0.9966615438461304,0.003176838392391801
1038,74705,Unique / Unusual,"Flexability, and understanding with being a single mom, things come up.",Co-Workers/Teamwork,Positive,3,2,2,0,0.9702360033988953,0.028519267216324806
1193,76136,Unique / Unusual,Itâ€™s a close knit place to work where it feels like a family.  There is always help when needed and everyone is supportive of each other! ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9964187145233154,0.002342009451240301
4406,56944,One Change,"I've had the opportunity to see and feel the heartbeat of this company and I wish more people could experience it.  In person, I feel like the Executive team comes across VERY warm and personable.  Unfortunately, on the videos, the Executive team can appear chilly and unfriendly.  I know that's not their hearts desire.  Perhaps smiling more  and being 'real' instead of scripted could help.   All in all - a wonderful company to work for.",Management Reliability/Integrity,Negative,9,0,0,2,0.9013789892196655,0.09760643541812897
4809,75610,Unique / Unusual,I live by boss Barb brown she goes above and beyond for me,Management Reliability/Integrity,Positive,9,2,2,0,0.9858121871948242,0.011390303261578083
2877,91715,One Change,Pay better for the work being done. ,Incentives/Growth,Negative,6,0,0,2,0.9975800514221191,0.0022555964533239603
5339,56737,One Change,I wouldnâ€™t change a thing.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9946080446243286,0.0035399605985730886
4937,80654,One Change,Change the facility director,Management Reliability/Integrity,Negative,9,0,0,2,0.9957584738731384,0.004007426556199789
5436,57560,Unique / Unusual,nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
5187,93450,One Change,"I want to work in the community rather than in the corporate office. I wish the executives understood the importance of having financial and HR representation in the community with residents, staff and family members. I also feel I am grossly underpaid for the amount of work and responsibilities I have.",Management Reliability/Integrity,Negative,9,0,0,2,0.9898978471755981,0.009901106357574463
5980,83619,One Change,None.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9984132051467896,0.0010655134683474898
4164,57171,Unique / Unusual,There are a lot of many different opportunities for you to succeed and learn more. Not many work places give you the opportunity to learn about something nursing related or just to learn more about gerontology.,Learning & Development,Positive,8,2,2,0,0.897175669670105,0.09651925414800644
5336,56718,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
4358,56647,Unique / Unusual,"Great place to work over all, management is great and works well with employees.",Management Reliability/Integrity,Positive,9,2,2,0,0.9801225066184998,0.010669386945664883
5994,86049,One Change,Unsure,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9941692352294922,0.0034113398287445307
1352,87501,Unique / Unusual,Very caring and compassionate ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9951527118682861,0.003549161832779646
2619,75184,One Change,Higher wages,Incentives/Growth,Negative,6,0,0,2,0.9977432489395142,0.0020938569214195013
2192,93118,Unique / Unusual,"Infinity Rehab is more appreciative of diversity than other large rehab companies in this area.  
Allowance of personal expression is not only important to keep employees happy, but also facilitates normalization of a wider range of expression.",Employee relations,Positive,5,2,2,0,0.9600650668144226,0.0392543226480484
711,56462,One Change,Team work,Co-Workers/Teamwork,Negative,3,0,2,0,0.8006519079208374,0.19676214456558228
3110,56335,Unique / Unusual,I like the way we encourage the residents to engage in many activities .we help celebrate every holiday .i like the communication that we have with residents family's and the friendships.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.995332658290863,0.003893977729603648
2700,76336,One Change,The pay is horrible for the job we do. Management changes schedules on a daily basis and messes everyone up. Having management and a cordinator who actually knew how to do there job. Appreciation for night shift not just day. ,Incentives/Growth,Negative,6,0,0,2,0.9895095825195312,0.010185611434280872
1480,92680,Unique / Unusual,"I feel like everyone who works here is friendly and approachable. When passing someone in the hallway, I greet them and I am greeted as well. I feel like if i have a question or want to share an idea, I can approach my Clinical Director or Executive Director with my thoughts. I feel like a valued member of the team.",Co-Workers/Teamwork,Positive,3,2,2,0,0.9949106574058533,0.004325448535382748
265,80425,Unique / Unusual,I am able to take the time off in the winter that I need.. ,Balancing Personal/Productivity (including time off),Positive,1,2,2,0,0.9796512722969055,0.01863771490752697
4961,86123,One Change,Management needs to be more respected. There needs to be consequences for breaking the rules.,Management Reliability/Integrity,Negative,9,0,0,2,0.99744713306427,0.002420333679765463
5939,80383,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1545,93230,Unique / Unusual,I love our human resources department. They have to be the most caring group of  people that I have ever had the pleasure to work with. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9907045960426331,0.007685611490160227
6835,93113,One Change,More staff.,Staffing and Scheduling,Negative,12,0,0,2,0.9979588985443115,0.001871174550615251
789,57032,Unique / Unusual,"Ethical, concern for individual coworkers who need help, charitable
",Co-Workers/Teamwork,Positive,3,2,2,0,0.9844760298728943,0.015040017664432526
2707,79538,One Change,Fair work load and appropriate raises or bonuses. ,Incentives/Growth,Negative,6,0,0,2,0.9654355645179749,0.0341138057410717
4297,129,Unique / Unusual,Management is down to earth and makes you feel like part of the family.,Management Reliability/Integrity,Positive,9,2,2,0,0.9964075684547424,0.0029304998461157084
2133,93568,One Change,More communication between employee,Communication/Support,Negative,4,0,0,2,0.9984174966812134,0.001469736802391708
838,57546,Unique / Unusual,there is a big emphasis on working as a team in the culinary department. that makes it easier for each team member to know their part and how it coordinates into the whole purpose.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9774322509765625,0.021845174953341484
